,N,L,N',L',S,J,T,MT,E
106839,90,0,100,2,1,1,0,0,0.0
107020,91,0,91,2,1,1,0,0,-0.0
107025,91,0,92,2,1,1,0,0,0.0
107030,91,0,93,2,1,1,0,0,-0.0
107035,91,0,94,2,1,1,0,0,0.0
107040,91,0,95,2,1,1,0,0,-0.0
107045,91,0,96,2,1,1,0,0,0.0
107050,91,0,97,2,1,1,0,0,0.0
107055,91,0,98,2,1,1,0,0,-0.0
107060,91,0,99,2,1,1,0,0,0.0
107065,91,0,100,2,1,1,0,0,-0.0
107230,92,0,92,2,1,1,0,0,-0.0
107235,92,0,93,2,1,1,0,0,0.0
107240,92,0,94,2,1,1,0,0,-0.0
107245,92,0,95,2,1,1,0,0,0.0
107250,92,0,96,2,1,1,0,0,-0.0
107255,92,0,97,2,1,1,0,0,0.0
107260,92,0,98,2,1,1,0,0,0.0
107265,92,0,99,2,1,1,0,0,-0.0
107270,92,0,100,2,1,1,0,0,0.0
107419,93,0,93,2,1,1,0,0,-0.0
107424,93,0,94,2,1,1,0,0,0.0
107429,93,0,95,2,1,1,0,0,-0.0
107434,93,0,96,2,1,1,0,0,0.0
107439,93,0,97,2,1,1,0,0,-0.0
107444,93,0,98,2,1,1,0,0,0.0
107449,93,0,99,2,1,1,0,0,0.0
107454,93,0,100,2,1,1,0,0,-0.0
107587,94,0,94,2,1,1,0,0,-0.0
107592,94,0,95,2,1,1,0,0,0.0
107597,94,0,96,2,1,1,0,0,-0.0
107602,94,0,97,2,1,1,0,0,0.0
107607,94,0,98,2,1,1,0,0,-0.0
107612,94,0,99,2,1,1,0,0,-0.0
107617,94,0,100,2,1,1,0,0,0.0
107734,95,0,95,2,1,1,0,0,-0.0
107739,95,0,96,2,1,1,0,0,0.0
107744,95,0,97,2,1,1,0,0,-0.0
107749,95,0,98,2,1,1,0,0,0.0
107754,95,0,99,2,1,1,0,0,-0.0
107759,95,0,100,2,1,1,0,0,0.0
107860,96,0,96,2,1,1,0,0,-0.0
107865,96,0,97,2,1,1,0,0,0.0
107870,96,0,98,2,1,1,0,0,-0.0
107875,96,0,99,2,1,1,0,0,0.0
107880,96,0,100,2,1,1,0,0,-0.0
107965,97,0,97,2,1,1,0,0,-0.0
107970,97,0,98,2,1,1,0,0,0.0
107975,97,0,99,2,1,1,0,0,-0.0
107980,97,0,100,2,1,1,0,0,0.0
108049,98,0,98,2,1,1,0,0,-0.0
108054,98,0,99,2,1,1,0,0,0.0
108059,98,0,100,2,1,1,0,0,-0.0
108112,99,0,99,2,1,1,0,0,-0.0
108117,99,0,100,2,1,1,0,0,0.0
108154,100,0,100,2,1,1,0,0,-0.0
1515,0,2,0,0,1,1,0,0,-4.3939138359
1521,0,2,1,0,1,1,0,0,-2.2002775584
1527,0,2,2,0,1,1,0,0,-1.0945067983
1533,0,2,3,0,1,1,0,0,-0.5306257938
1539,0,2,4,0,1,1,0,0,-0.2291703769
1545,0,2,5,0,1,1,0,0,-0.0624918796
1551,0,2,6,0,1,1,0,0,0.0329005072
1557,0,2,7,0,1,1,0,0,0.0910236363
1563,0,2,8,0,1,1,0,0,0.1300901381
1569,0,2,9,0,1,1,0,0,0.1585436667
1575,0,2,10,0,1,1,0,0,0.1785507216
1581,0,2,11,0,1,1,0,0,0.1888446623
1587,0,2,12,0,1,1,0,0,0.187381975
1593,0,2,13,0,1,1,0,0,0.1735275021
1599,0,2,14,0,1,1,0,0,0.1492209587
1605,0,2,15,0,1,1,0,0,0.118779745
1611,0,2,16,0,1,1,0,0,0.0875344083
1617,0,2,17,0,1,1,0,0,0.0600433473
1623,0,2,18,0,1,1,0,0,0.0388104777
1629,0,2,19,0,1,1,0,0,0.0240727794
1635,0,2,20,0,1,1,0,0,0.0145540799
1641,0,2,21,0,1,1,0,0,0.0085594543
1647,0,2,22,0,1,1,0,0,0.00475147
1653,0,2,23,0,1,1,0,0,0.0023472323
1659,0,2,24,0,1,1,0,0,0.0009246383
1665,0,2,25,0,1,1,0,0,0.0001848821
1671,0,2,26,0,1,1,0,0,-0.0001364018
1677,0,2,27,0,1,1,0,0,-0.0002432386
1683,0,2,28,0,1,1,0,0,-0.0002533543
1689,0,2,29,0,1,1,0,0,-0.0002198112
1695,0,2,30,0,1,1,0,0,-0.000169056
1701,0,2,31,0,1,1,0,0,-0.0001192079
1707,0,2,32,0,1,1,0,0,-7.98753e-05
1713,0,2,33,0,1,1,0,0,-5.18431e-05
1719,0,2,34,0,1,1,0,0,-3.22829e-05
1725,0,2,35,0,1,1,0,0,-1.90585e-05
1731,0,2,36,0,1,1,0,0,-1.08353e-05
1737,0,2,37,0,1,1,0,0,-6.0754e-06
1743,0,2,38,0,1,1,0,0,-3.3061e-06
1749,0,2,39,0,1,1,0,0,-1.6858e-06
1755,0,2,40,0,1,1,0,0,-8.262e-07
1761,0,2,41,0,1,1,0,0,-4.144e-07
1767,0,2,42,0,1,1,0,0,-2.005e-07
1773,0,2,43,0,1,1,0,0,-8.27e-08
1779,0,2,44,0,1,1,0,0,-3.37e-08
1785,0,2,45,0,1,1,0,0,-1.78e-08
1791,0,2,46,0,1,1,0,0,-7.3e-09
1797,0,2,47,0,1,1,0,0,-9e-10
1803,0,2,48,0,1,1,0,0,-6e-10
1809,0,2,49,0,1,1,0,0,-1e-09
1815,0,2,50,0,1,1,0,0,0.0
1821,0,2,51,0,1,1,0,0,3e-10
1827,0,2,52,0,1,1,0,0,-2e-10
1833,0,2,53,0,1,1,0,0,-1e-10
1839,0,2,54,0,1,1,0,0,1e-10
1845,0,2,55,0,1,1,0,0,0.0
1851,0,2,56,0,1,1,0,0,-1e-10
1857,0,2,57,0,1,1,0,0,0.0
1863,0,2,58,0,1,1,0,0,0.0
1869,0,2,59,0,1,1,0,0,-0.0
1875,0,2,60,0,1,1,0,0,-0.0
1881,0,2,61,0,1,1,0,0,0.0
1887,0,2,62,0,1,1,0,0,-0.0
1893,0,2,63,0,1,1,0,0,-0.0
1899,0,2,64,0,1,1,0,0,0.0
1905,0,2,65,0,1,1,0,0,-0.0
1911,0,2,66,0,1,1,0,0,-0.0
1917,0,2,67,0,1,1,0,0,0.0
1923,0,2,68,0,1,1,0,0,0.0
1929,0,2,69,0,1,1,0,0,-0.0
1935,0,2,70,0,1,1,0,0,0.0
1941,0,2,71,0,1,1,0,0,0.0
1947,0,2,72,0,1,1,0,0,-0.0
1953,0,2,73,0,1,1,0,0,0.0
1959,0,2,74,0,1,1,0,0,0.0
1965,0,2,75,0,1,1,0,0,-0.0
1971,0,2,76,0,1,1,0,0,0.0
1977,0,2,77,0,1,1,0,0,0.0
1983,0,2,78,0,1,1,0,0,-0.0
1989,0,2,79,0,1,1,0,0,-0.0
1995,0,2,80,0,1,1,0,0,0.0
2001,0,2,81,0,1,1,0,0,-0.0
2007,0,2,82,0,1,1,0,0,-0.0
2013,0,2,83,0,1,1,0,0,0.0
2019,0,2,84,0,1,1,0,0,-0.0
2025,0,2,85,0,1,1,0,0,0.0
2031,0,2,86,0,1,1,0,0,0.0
2037,0,2,87,0,1,1,0,0,-0.0
2043,0,2,88,0,1,1,0,0,-0.0
2049,0,2,89,0,1,1,0,0,0.0
2055,0,2,90,0,1,1,0,0,-0.0
2061,0,2,91,0,1,1,0,0,0.0
2067,0,2,92,0,1,1,0,0,-0.0
2073,0,2,93,0,1,1,0,0,0.0
2079,0,2,94,0,1,1,0,0,-0.0
2085,0,2,95,0,1,1,0,0,0.0
2091,0,2,96,0,1,1,0,0,-0.0
2097,0,2,97,0,1,1,0,0,0.0
2103,0,2,98,0,1,1,0,0,-0.0
2109,0,2,99,0,1,1,0,0,0.0
2115,0,2,100,0,1,1,0,0,-0.0
3621,1,2,1,0,1,1,0,0,-4.1168836395
3627,1,2,2,0,1,1,0,0,-2.313525055
3633,1,2,3,0,1,1,0,0,-1.2254488343
3639,1,2,4,0,1,1,0,0,-0.604594795
3645,1,2,5,0,1,1,0,0,-0.2484475777
3651,1,2,6,0,1,1,0,0,-0.0377999107
3657,1,2,7,0,1,1,0,0,0.0947879432
3663,1,2,8,0,1,1,0,0,0.1860628451
3669,1,2,9,0,1,1,0,0,0.2533970974
3675,1,2,10,0,1,1,0,0,0.3017868957
3681,1,2,11,0,1,1,0,0,0.3294972352
3687,1,2,12,0,1,1,0,0,0.3332011508
3693,1,2,13,0,1,1,0,0,0.3121356569
3699,1,2,14,0,1,1,0,0,0.2702958366
3705,1,2,15,0,1,1,0,0,0.2160569188
3711,1,2,16,0,1,1,0,0,0.1596157865
3717,1,2,17,0,1,1,0,0,0.1096594093
3723,1,2,18,0,1,1,0,0,0.0709859123
3729,1,2,19,0,1,1,0,0,0.0441286475
3735,1,2,20,0,1,1,0,0,0.0267797684
3741,1,2,21,0,1,1,0,0,0.0158402509
3747,1,2,22,0,1,1,0,0,0.0088684112
3753,1,2,23,0,1,1,0,0,0.0044451853
3759,1,2,24,0,1,1,0,0,0.0018121476
3765,1,2,25,0,1,1,0,0,0.0004306374
3771,1,2,26,0,1,1,0,0,-0.0001808054
3777,1,2,27,0,1,1,0,0,-0.0003956391
3783,1,2,28,0,1,1,0,0,-0.0004294702
3789,1,2,29,0,1,1,0,0,-0.0003794839
3795,1,2,30,0,1,1,0,0,-0.0002945742
3801,1,2,31,0,1,1,0,0,-0.0002087518
3807,1,2,32,0,1,1,0,0,-0.0001403828
3813,1,2,33,0,1,1,0,0,-9.14283e-05
3819,1,2,34,0,1,1,0,0,-5.70815e-05
3825,1,2,35,0,1,1,0,0,-3.37419e-05
3831,1,2,36,0,1,1,0,0,-1.92013e-05
3837,1,2,37,0,1,1,0,0,-1.07853e-05
3843,1,2,38,0,1,1,0,0,-5.8787e-06
3849,1,2,39,0,1,1,0,0,-2.9976e-06
3855,1,2,40,0,1,1,0,0,-1.4687e-06
3861,1,2,41,0,1,1,0,0,-7.385e-07
3867,1,2,42,0,1,1,0,0,-3.58e-07
3873,1,2,43,0,1,1,0,0,-1.472e-07
3879,1,2,44,0,1,1,0,0,-5.99e-08
3885,1,2,45,0,1,1,0,0,-3.2e-08
3891,1,2,46,0,1,1,0,0,-1.31e-08
3897,1,2,47,0,1,1,0,0,-1.5e-09
3903,1,2,48,0,1,1,0,0,-1.1e-09
3909,1,2,49,0,1,1,0,0,-1.9e-09
3915,1,2,50,0,1,1,0,0,1e-10
3921,1,2,51,0,1,1,0,0,6e-10
3927,1,2,52,0,1,1,0,0,-3e-10
3933,1,2,53,0,1,1,0,0,-2e-10
3939,1,2,54,0,1,1,0,0,2e-10
3945,1,2,55,0,1,1,0,0,0.0
3951,1,2,56,0,1,1,0,0,-1e-10
3957,1,2,57,0,1,1,0,0,0.0
3963,1,2,58,0,1,1,0,0,0.0
3969,1,2,59,0,1,1,0,0,-0.0
3975,1,2,60,0,1,1,0,0,-0.0
3981,1,2,61,0,1,1,0,0,0.0
3987,1,2,62,0,1,1,0,0,-0.0
3993,1,2,63,0,1,1,0,0,-0.0
3999,1,2,64,0,1,1,0,0,0.0
4005,1,2,65,0,1,1,0,0,-0.0
4011,1,2,66,0,1,1,0,0,-0.0
4017,1,2,67,0,1,1,0,0,0.0
4023,1,2,68,0,1,1,0,0,0.0
4029,1,2,69,0,1,1,0,0,-0.0
4035,1,2,70,0,1,1,0,0,0.0
4041,1,2,71,0,1,1,0,0,0.0
4047,1,2,72,0,1,1,0,0,-0.0
4053,1,2,73,0,1,1,0,0,0.0
4059,1,2,74,0,1,1,0,0,0.0
4065,1,2,75,0,1,1,0,0,-0.0
4071,1,2,76,0,1,1,0,0,0.0
4077,1,2,77,0,1,1,0,0,0.0
4083,1,2,78,0,1,1,0,0,-0.0
4089,1,2,79,0,1,1,0,0,-0.0
4095,1,2,80,0,1,1,0,0,0.0
4101,1,2,81,0,1,1,0,0,-0.0
4107,1,2,82,0,1,1,0,0,-0.0
4113,1,2,83,0,1,1,0,0,0.0
4119,1,2,84,0,1,1,0,0,-0.0
4125,1,2,85,0,1,1,0,0,-0.0
4131,1,2,86,0,1,1,0,0,0.0
4137,1,2,87,0,1,1,0,0,-0.0
4143,1,2,88,0,1,1,0,0,-0.0
4149,1,2,89,0,1,1,0,0,0.0
4155,1,2,90,0,1,1,0,0,-0.0
4161,1,2,91,0,1,1,0,0,0.0
4167,1,2,92,0,1,1,0,0,-0.0
4173,1,2,93,0,1,1,0,0,0.0
4179,1,2,94,0,1,1,0,0,-0.0
4185,1,2,95,0,1,1,0,0,0.0
4191,1,2,96,0,1,1,0,0,-0.0
4197,1,2,97,0,1,1,0,0,0.0
4203,1,2,98,0,1,1,0,0,-0.0
4209,1,2,99,0,1,1,0,0,0.0
4215,1,2,100,0,1,1,0,0,-0.0
5706,2,2,2,0,1,1,0,0,-3.6448861485
5712,2,2,3,0,1,1,0,0,-2.1567649012
5718,2,2,4,0,1,1,0,0,-1.1913860203
5724,2,2,5,0,1,1,0,0,-0.5991221991
5730,2,2,6,0,1,1,0,0,-0.2328100566
5736,2,2,7,0,1,1,0,0,0.005743266
5742,2,2,8,0,1,1,0,0,0.1736126514
5748,2,2,9,0,1,1,0,0,0.2988630096
5754,2,2,10,0,1,1,0,0,0.390458644
5760,2,2,11,0,1,1,0,0,0.4468909306
5766,2,2,12,0,1,1,0,0,0.4640488276
5772,2,2,13,0,1,1,0,0,0.4415161222
5778,2,2,14,0,1,1,0,0,0.3858646616
5784,2,2,15,0,1,1,0,0,0.3100807751
5790,2,2,16,0,1,1,0,0,0.2297454715
5796,2,2,17,0,1,1,0,0,0.1580835799
5802,2,2,18,0,1,1,0,0,0.1024504217
5808,2,2,19,0,1,1,0,0,0.0638055472
5814,2,2,20,0,1,1,0,0,0.0388552959
5820,2,2,21,0,1,1,0,0,0.0231119108
5826,2,2,22,0,1,1,0,0,0.0130463534
5832,2,2,23,0,1,1,0,0,0.006627397
5838,2,2,24,0,1,1,0,0,0.0027830897
5844,2,2,25,0,1,1,0,0,0.0007494547
5850,2,2,26,0,1,1,0,0,-0.0001655681
5856,2,2,27,0,1,1,0,0,-0.0005022693
5862,2,2,28,0,1,1,0,0,-0.0005724576
5868,2,2,29,0,1,1,0,0,-0.0005162649
5874,2,2,30,0,1,1,0,0,-0.000404766
5880,2,2,31,0,1,1,0,0,-0.0002883141
5886,2,2,32,0,1,1,0,0,-0.0001946126
5892,2,2,33,0,1,1,0,0,-0.000127213
5898,2,2,34,0,1,1,0,0,-7.96442e-05
5904,2,2,35,0,1,1,0,0,-4.71367e-05
5910,2,2,36,0,1,1,0,0,-2.68468e-05
5916,2,2,37,0,1,1,0,0,-1.5109e-05
5922,2,2,38,0,1,1,0,0,-8.2505e-06
5928,2,2,39,0,1,1,0,0,-4.206e-06
5934,2,2,40,0,1,1,0,0,-2.0597e-06
5940,2,2,41,0,1,1,0,0,-1.0387e-06
5946,2,2,42,0,1,1,0,0,-5.047e-07
5952,2,2,43,0,1,1,0,0,-2.066e-07
5958,2,2,44,0,1,1,0,0,-8.39e-08
5964,2,2,45,0,1,1,0,0,-4.54e-08
5970,2,2,46,0,1,1,0,0,-1.85e-08
5976,2,2,47,0,1,1,0,0,-1.9e-09
5982,2,2,48,0,1,1,0,0,-1.6e-09
5988,2,2,49,0,1,1,0,0,-2.7e-09
5994,2,2,50,0,1,1,0,0,2e-10
6000,2,2,51,0,1,1,0,0,8e-10
6006,2,2,52,0,1,1,0,0,-5e-10
6012,2,2,53,0,1,1,0,0,-3e-10
6018,2,2,54,0,1,1,0,0,3e-10
6024,2,2,55,0,1,1,0,0,0.0
6030,2,2,56,0,1,1,0,0,-2e-10
6036,2,2,57,0,1,1,0,0,1e-10
6042,2,2,58,0,1,1,0,0,1e-10
6048,2,2,59,0,1,1,0,0,-1e-10
6054,2,2,60,0,1,1,0,0,-0.0
6060,2,2,61,0,1,1,0,0,0.0
6066,2,2,62,0,1,1,0,0,-0.0
6072,2,2,63,0,1,1,0,0,-0.0
6078,2,2,64,0,1,1,0,0,0.0
6084,2,2,65,0,1,1,0,0,-0.0
6090,2,2,66,0,1,1,0,0,-0.0
6096,2,2,67,0,1,1,0,0,0.0
6102,2,2,68,0,1,1,0,0,0.0
6108,2,2,69,0,1,1,0,0,-0.0
6114,2,2,70,0,1,1,0,0,0.0
6120,2,2,71,0,1,1,0,0,0.0
6126,2,2,72,0,1,1,0,0,-0.0
6132,2,2,73,0,1,1,0,0,0.0
6138,2,2,74,0,1,1,0,0,0.0
6144,2,2,75,0,1,1,0,0,-0.0
6150,2,2,76,0,1,1,0,0,0.0
6156,2,2,77,0,1,1,0,0,0.0
6162,2,2,78,0,1,1,0,0,-0.0
6168,2,2,79,0,1,1,0,0,-0.0
6174,2,2,80,0,1,1,0,0,0.0
6180,2,2,81,0,1,1,0,0,-0.0
6186,2,2,82,0,1,1,0,0,-0.0
6192,2,2,83,0,1,1,0,0,0.0
6198,2,2,84,0,1,1,0,0,-0.0
6204,2,2,85,0,1,1,0,0,-0.0
6210,2,2,86,0,1,1,0,0,0.0
6216,2,2,87,0,1,1,0,0,-0.0
6222,2,2,88,0,1,1,0,0,-0.0
6228,2,2,89,0,1,1,0,0,0.0
6234,2,2,90,0,1,1,0,0,-0.0
6240,2,2,91,0,1,1,0,0,0.0
6246,2,2,92,0,1,1,0,0,-0.0
6252,2,2,93,0,1,1,0,0,0.0
6258,2,2,94,0,1,1,0,0,-0.0
6264,2,2,95,0,1,1,0,0,0.0
6270,2,2,96,0,1,1,0,0,-0.0
6276,2,2,97,0,1,1,0,0,0.0
6282,2,2,98,0,1,1,0,0,-0.0
6288,2,2,99,0,1,1,0,0,0.0
6294,2,2,100,0,1,1,0,0,-0.0
7770,3,2,3,0,1,1,0,0,-3.1728549906
7776,3,2,4,0,1,1,0,0,-1.9502035486
7782,3,2,5,0,1,1,0,0,-1.1139580926
7788,3,2,6,0,1,1,0,0,-0.5616426252
7794,3,2,7,0,1,1,0,0,-0.1871135119
7800,3,2,8,0,1,1,0,0,0.0821378108
7806,3,2,9,0,1,1,0,0,0.2848214892
7812,3,2,10,0,1,1,0,0,0.4347439066
7818,3,2,11,0,1,1,0,0,0.531489772
7824,3,2,12,0,1,1,0,0,0.5708939317
7830,3,2,13,0,1,1,0,0,0.5535005247
7836,3,2,14,0,1,1,0,0,0.4889725404
7842,3,2,15,0,1,1,0,0,0.3953221996
7848,3,2,16,0,1,1,0,0,0.2938285511
7854,3,2,17,0,1,1,0,0,0.2024784136
7860,3,2,18,0,1,1,0,0,0.1313426675
7866,3,2,19,0,1,1,0,0,0.081927032
7872,3,2,20,0,1,1,0,0,0.050053267
7878,3,2,21,0,1,1,0,0,0.0299345947
7884,3,2,22,0,1,1,0,0,0.0170310404
7890,3,2,23,0,1,1,0,0,0.0087588003
7896,3,2,24,0,1,1,0,0,0.0037748456
7902,3,2,25,0,1,1,0,0,0.0011183952
7908,3,2,26,0,1,1,0,0,-9.44622e-05
7914,3,2,27,0,1,1,0,0,-0.0005587528
7920,3,2,28,0,1,1,0,0,-0.0006751869
7926,3,2,29,0,1,1,0,0,-0.0006229816
7932,3,2,30,0,1,1,0,0,-0.0004937114
7938,3,2,31,0,1,1,0,0,-0.0003535515
7944,3,2,32,0,1,1,0,0,-0.0002395746
7950,3,2,33,0,1,1,0,0,-0.0001572143
7956,3,2,34,0,1,1,0,0,-9.87161e-05
7962,3,2,35,0,1,1,0,0,-5.84939e-05
7968,3,2,36,0,1,1,0,0,-3.33422e-05
7974,3,2,37,0,1,1,0,0,-1.88036e-05
7980,3,2,38,0,1,1,0,0,-1.02882e-05
7986,3,2,39,0,1,1,0,0,-5.2428e-06
7992,3,2,40,0,1,1,0,0,-2.5658e-06
7998,3,2,41,0,1,1,0,0,-1.2981e-06
8004,3,2,42,0,1,1,0,0,-6.323e-07
8010,3,2,43,0,1,1,0,0,-2.574e-07
8016,3,2,44,0,1,1,0,0,-1.042e-07
8022,3,2,45,0,1,1,0,0,-5.73e-08
8028,3,2,46,0,1,1,0,0,-2.34e-08
8034,3,2,47,0,1,1,0,0,-2.1e-09
8040,3,2,48,0,1,1,0,0,-2e-09
8046,3,2,49,0,1,1,0,0,-3.6e-09
8052,3,2,50,0,1,1,0,0,2e-10
8058,3,2,51,0,1,1,0,0,1.1e-09
8064,3,2,52,0,1,1,0,0,-7e-10
8070,3,2,53,0,1,1,0,0,-4e-10
8076,3,2,54,0,1,1,0,0,5e-10
8082,3,2,55,0,1,1,0,0,0.0
8088,3,2,56,0,1,1,0,0,-2e-10
8094,3,2,57,0,1,1,0,0,1e-10
8100,3,2,58,0,1,1,0,0,1e-10
8106,3,2,59,0,1,1,0,0,-1e-10
8112,3,2,60,0,1,1,0,0,-0.0
8118,3,2,61,0,1,1,0,0,0.0
8124,3,2,62,0,1,1,0,0,-0.0
8130,3,2,63,0,1,1,0,0,-0.0
8136,3,2,64,0,1,1,0,0,0.0
8142,3,2,65,0,1,1,0,0,-0.0
8148,3,2,66,0,1,1,0,0,-0.0
8154,3,2,67,0,1,1,0,0,0.0
8160,3,2,68,0,1,1,0,0,0.0
8166,3,2,69,0,1,1,0,0,-0.0
8172,3,2,70,0,1,1,0,0,0.0
8178,3,2,71,0,1,1,0,0,0.0
8184,3,2,72,0,1,1,0,0,-0.0
8190,3,2,73,0,1,1,0,0,0.0
8196,3,2,74,0,1,1,0,0,0.0
8202,3,2,75,0,1,1,0,0,-0.0
8208,3,2,76,0,1,1,0,0,0.0
8214,3,2,77,0,1,1,0,0,0.0
8220,3,2,78,0,1,1,0,0,-0.0
8226,3,2,79,0,1,1,0,0,-0.0
8232,3,2,80,0,1,1,0,0,0.0
8238,3,2,81,0,1,1,0,0,-0.0
8244,3,2,82,0,1,1,0,0,-0.0
8250,3,2,83,0,1,1,0,0,0.0
8256,3,2,84,0,1,1,0,0,-0.0
8262,3,2,85,0,1,1,0,0,-0.0
8268,3,2,86,0,1,1,0,0,0.0
8274,3,2,87,0,1,1,0,0,-0.0
8280,3,2,88,0,1,1,0,0,-0.0
8286,3,2,89,0,1,1,0,0,0.0
8292,3,2,90,0,1,1,0,0,-0.0
8298,3,2,91,0,1,1,0,0,0.0
8304,3,2,92,0,1,1,0,0,-0.0
8310,3,2,93,0,1,1,0,0,0.0
8316,3,2,94,0,1,1,0,0,-0.0
8322,3,2,95,0,1,1,0,0,0.0
8328,3,2,96,0,1,1,0,0,-0.0
8334,3,2,97,0,1,1,0,0,0.0
8340,3,2,98,0,1,1,0,0,-0.0
8346,3,2,99,0,1,1,0,0,0.0
8352,3,2,100,0,1,1,0,0,-0.0
9813,4,2,4,0,1,1,0,0,-2.7360968092
9819,4,2,5,0,1,1,0,0,-1.724692666
9825,4,2,6,0,1,1,0,0,-0.9910977992
9831,4,2,7,0,1,1,0,0,-0.4655411575
9837,4,2,8,0,1,1,0,0,-0.0777609221
9843,4,2,9,0,1,1,0,0,0.2166267639
9849,4,2,10,0,1,1,0,0,0.4357687355
9855,4,2,11,0,1,1,0,0,0.5810893741
9861,4,2,12,0,1,1,0,0,0.6492785018
9867,4,2,13,0,1,1,0,0,0.6425528671
9873,4,2,14,0,1,1,0,0,0.5740699251
9879,4,2,15,0,1,1,0,0,0.4669765071
9885,4,2,16,0,1,1,0,0,0.3481669727
9891,4,2,17,0,1,1,0,0,0.2402592236
9897,4,2,18,0,1,1,0,0,0.1559795342
9903,4,2,19,0,1,1,0,0,0.0974371737
9909,4,2,20,0,1,1,0,0,0.0597157205
9915,4,2,21,0,1,1,0,0,0.0358993061
9921,4,2,22,0,1,1,0,0,0.0205765264
9927,4,2,23,0,1,1,0,0,0.0107027967
9933,4,2,24,0,1,1,0,0,0.0047199671
9939,4,2,25,0,1,1,0,0,0.0015086929
9945,4,2,26,0,1,1,0,0,2.2835e-05
9951,4,2,27,0,1,1,0,0,-0.0005659195
9957,4,2,28,0,1,1,0,0,-0.0007345453
9963,4,2,29,0,1,1,0,0,-0.0006953021
9969,4,2,30,0,1,1,0,0,-0.0005574461
9975,4,2,31,0,1,1,0,0,-0.0004014513
9981,4,2,32,0,1,1,0,0,-0.0002731433
9987,4,2,33,0,1,1,0,0,-0.0001799752
9993,4,2,34,0,1,1,0,0,-0.0001133518
9999,4,2,35,0,1,1,0,0,-6.72477e-05
10005,4,2,36,0,1,1,0,0,-3.83636e-05
10011,4,2,37,0,1,1,0,0,-2.16822e-05
10017,4,2,38,0,1,1,0,0,-1.18872e-05
10023,4,2,39,0,1,1,0,0,-6.055e-06
10029,4,2,40,0,1,1,0,0,-2.9613e-06
10035,4,2,41,0,1,1,0,0,-1.5033e-06
10041,4,2,42,0,1,1,0,0,-7.342e-07
10047,4,2,43,0,1,1,0,0,-2.972e-07
10053,4,2,44,0,1,1,0,0,-1.2e-07
10059,4,2,45,0,1,1,0,0,-6.7e-08
10065,4,2,46,0,1,1,0,0,-2.74e-08
10071,4,2,47,0,1,1,0,0,-2.1e-09
10077,4,2,48,0,1,1,0,0,-2.3e-09
10083,4,2,49,0,1,1,0,0,-4.3e-09
10089,4,2,50,0,1,1,0,0,3e-10
10095,4,2,51,0,1,1,0,0,1.3e-09
10101,4,2,52,0,1,1,0,0,-8e-10
10107,4,2,53,0,1,1,0,0,-4e-10
10113,4,2,54,0,1,1,0,0,6e-10
10119,4,2,55,0,1,1,0,0,0.0
10125,4,2,56,0,1,1,0,0,-3e-10
10131,4,2,57,0,1,1,0,0,1e-10
10137,4,2,58,0,1,1,0,0,1e-10
10143,4,2,59,0,1,1,0,0,-1e-10
10149,4,2,60,0,1,1,0,0,-0.0
10155,4,2,61,0,1,1,0,0,1e-10
10161,4,2,62,0,1,1,0,0,-0.0
10167,4,2,63,0,1,1,0,0,-0.0
10173,4,2,64,0,1,1,0,0,0.0
10179,4,2,65,0,1,1,0,0,-0.0
10185,4,2,66,0,1,1,0,0,-0.0
10191,4,2,67,0,1,1,0,0,0.0
10197,4,2,68,0,1,1,0,0,0.0
10203,4,2,69,0,1,1,0,0,-0.0
10209,4,2,70,0,1,1,0,0,0.0
10215,4,2,71,0,1,1,0,0,0.0
10221,4,2,72,0,1,1,0,0,-0.0
10227,4,2,73,0,1,1,0,0,0.0
10233,4,2,74,0,1,1,0,0,0.0
10239,4,2,75,0,1,1,0,0,-0.0
10245,4,2,76,0,1,1,0,0,0.0
10251,4,2,77,0,1,1,0,0,0.0
10257,4,2,78,0,1,1,0,0,-0.0
10263,4,2,79,0,1,1,0,0,-0.0
10269,4,2,80,0,1,1,0,0,0.0
10275,4,2,81,0,1,1,0,0,-0.0
10281,4,2,82,0,1,1,0,0,-0.0
10287,4,2,83,0,1,1,0,0,0.0
10293,4,2,84,0,1,1,0,0,-0.0
10299,4,2,85,0,1,1,0,0,-0.0
10305,4,2,86,0,1,1,0,0,0.0
10311,4,2,87,0,1,1,0,0,-0.0
10317,4,2,88,0,1,1,0,0,-0.0
10323,4,2,89,0,1,1,0,0,0.0
10329,4,2,90,0,1,1,0,0,-0.0
10335,4,2,91,0,1,1,0,0,0.0
10341,4,2,92,0,1,1,0,0,-0.0
10347,4,2,93,0,1,1,0,0,0.0
10353,4,2,94,0,1,1,0,0,-0.0
10359,4,2,95,0,1,1,0,0,0.0
10365,4,2,96,0,1,1,0,0,-0.0
10371,4,2,97,0,1,1,0,0,0.0
10377,4,2,98,0,1,1,0,0,-0.0
10383,4,2,99,0,1,1,0,0,0.0
10389,4,2,100,0,1,1,0,0,-0.0
11835,5,2,5,0,1,1,0,0,-2.285764411
11841,5,2,6,0,1,1,0,0,-1.433149808
11847,5,2,7,0,1,1,0,0,-0.7745859563
11853,5,2,8,0,1,1,0,0,-0.2700061683
11859,5,2,9,0,1,1,0,0,0.1178078796
11865,5,2,10,0,1,1,0,0,0.4075488782
11871,5,2,11,0,1,1,0,0,0.6023417369
11877,5,2,12,0,1,1,0,0,0.7005656569
